subject_id,sim_conf,sim_dice,model_dice,model_sim_rho,topk_jaccard,mad,site,hemisphere,modality_B_available,n_abnormal
sub-075,0.3495,0.0,0.5,-0.37238512039478294,0.0,0.3883967543093444,site-1,L,1,6
sub-109,0.9084,0.7142857142857143,0.8571428571428571,0.6125331681488524,0.4,0.37642797810762546,site-3,R,1,7
sub-137,0.3178,0.0,0.3333333333333333,-0.03577428287542365,0.2,0.31385168133916996,site-0,R,0,6
sub-054,0.7316,0.6,0.8,0.5790129831436128,0.42857142857142855,0.29024316382149407,site-0,R,1,5
sub-049,0.7971,0.6666666666666666,0.5,0.5431398933321083,0.3333333333333333,0.2847471821386743,site-3,L,0,6
sub-078,0.2124,0.16666666666666666,0.6666666666666666,0.12799802964078996,0.2,0.27788775845646413,site-0,L,1,6
sub-029,0.99,0.7142857142857143,0.2857142857142857,0.16952484564696862,0.16666666666666666,0.24779942379309078,site-1,R,1,7
sub-093,0.3279,0.0,0.25,0.4184319537064187,0.14285714285714285,0.24360252961457185,site-0,L,1,4
sub-121,0.7189,0.5714285714285714,0.42857142857142855,0.5820513799289995,0.07692307692307693,0.23746422245065843,site-1,R,1,7
sub-005,0.2948,0.4,0.4,-0.02219931675154613,0.0,0.2351372516693186,site-1,R,0,5
sub-033,0.3734,0.25,0.0,0.2608630903857859,0.14285714285714285,0.214290433033648,site-2,R,0,4
sub-085,0.8833,1.0,0.6666666666666666,0.44674031517008983,0.5,0.21234663739786178,site-2,R,0,3
sub-047,0.819,0.6666666666666666,0.3333333333333333,0.5894665319599184,0.2,0.20700013169334305,site-0,R,0,3
sub-012,0.8258,0.8,0.2,0.2918682661150016,0.0,0.20355211621045563,site-3,L,0,5
sub-102,0.9067,0.6,0.4,0.5755911691523056,0.25,0.20257696434650158,site-0,L,1,5
sub-123,0.2085,0.0,0.4,0.1012026734640887,0.0,0.1959124214653825,site-1,L,1,5
sub-120,0.6823,0.75,0.75,0.2681097189099028,0.6,0.18537687136451858,site-2,L,1,4
sub-074,0.7233,1.0,0.8,0.7087339183033387,0.6666666666666666,0.1829041137655409,site-3,R,1,5
sub-017,0.3648,0.0,0.5,0.1889835369724242,0.09090909090909091,0.1792493737601093,site-3,L,1,6
sub-136,0.8413,0.6,0.6,0.1293969554412468,0.42857142857142855,0.17313761363188965,site-1,L,0,5
sub-024,0.6941,0.6,0.6,0.4805176214825583,0.25,0.16663908160631336,site-1,R,1,5
sub-023,0.7928,0.75,0.5,0.03756155284956292,0.14285714285714285,0.1561608318115466,site-2,R,1,4
sub-103,0.7363,0.75,0.5,0.5320186206519136,0.14285714285714285,0.15262349400292582,site-2,L,1,4
sub-059,0.7639,0.6666666666666666,0.6666666666666666,0.42427076402272496,0.5,0.1345062121815016,site-3,L,1,3
sub-037,0.8732,1.0,0.3333333333333333,0.4166125892277741,0.2,0.12788351090901282,site-3,L,1,3
sub-045,0.8415,0.8,0.8,0.5172969929711541,0.6666666666666666,0.11673598314027761,site-0,L,1,5
sub-030,0.9016,0.8,0.4,0.5931439918812518,0.25,0.10576514817207766,site-1,L,1,5
sub-062,0.8568,0.6666666666666666,0.6666666666666666,0.4287732177041967,0.5,0.08833674107088749,site-0,R,1,3
