convex_w,convex_best_auprc,conf_alpha,conf_gamma,conf_best_auprc,stack_fixed_auprc,conf_wins_vs_convex,stack_wins_vs_best_parametric
0.65,0.5839364065546377,1.0,2.0,0.6559787926743691,0.6445971182919347,True,False
0.5,0.6264418352437235,0.7000000000000001,1.0,0.6696423678758038,0.6844763826154968,True,True
0.5,0.6943848773188259,0.55,0.5,0.7080802046433864,0.7215930647854136,True,True
0.55,0.6396657889400292,0.6000000000000001,0.5,0.6743180364911198,0.697735471919623,True,True
0.55,0.7216654085426123,0.55,0.5,0.751180592580159,0.7639015398067414,True,True
0.5,0.6508879723575495,0.6000000000000001,0.5,0.6867913696059792,0.7060541299917691,True,True
0.55,0.6505081336071378,0.7000000000000001,1.0,0.6910290542329882,0.6972347042548165,True,True
0.55,0.7198793906310036,0.65,1.0,0.7457641369241397,0.7539469278004776,True,True
0.55,0.6566231121759456,0.55,0.5,0.6806253584870832,0.6891331460171447,True,True
0.55,0.6658764982881931,0.55,0.5,0.689404801971615,0.6998546266581045,True,True
0.5,0.7090936642496439,0.8,1.0,0.7524491363554338,0.765814808723978,True,True
0.55,0.6459057647914864,0.55,0.5,0.6855126702414919,0.6862427719691933,True,True
0.5,0.68894496328973,0.8,1.0,0.7212697447639387,0.7329138318014407,True,True
0.5,0.6655116382525833,0.65,0.5,0.7071873350649929,0.7359022044285151,True,True
0.55,0.5937783416923033,0.8500000000000001,1.5,0.6510662653845919,0.6610796221573597,True,True
0.6000000000000001,0.582706200214699,1.0,2.0,0.6445239660914334,0.6517909077945417,True,True
0.55,0.6151737055006655,1.0,1.5,0.67602739665614,0.6821576505687256,True,True
0.55,0.620143195636533,0.7000000000000001,1.0,0.6608483302969788,0.6818356668998493,True,True
0.55,0.5665697457161256,0.8500000000000001,1.5,0.6368339691676559,0.6567096690071108,True,True
0.55,0.5989365973899814,1.0,2.0,0.6352948844059061,0.64754800160655,True,True
0.55,0.6442132647988373,1.0,2.0,0.7135503933426554,0.7082195174726342,True,False
0.55,0.5648744726245095,0.8500000000000001,1.5,0.6218918403452162,0.6231214566615305,True,True
0.55,0.6425427256816824,0.65,1.0,0.6711390549387785,0.6790276362675836,True,True
0.5,0.6658156847913508,0.65,0.5,0.7088120116930148,0.7255177928397886,True,True
0.5,0.6964714051231011,0.6000000000000001,0.5,0.7432693274721572,0.7594008350296042,True,True
0.55,0.7195890765283282,0.55,0.5,0.7432164310021341,0.7505483476678871,True,True
0.5,0.6968005943458848,0.6000000000000001,0.5,0.715394464217585,0.7382674091046465,True,True
0.6000000000000001,0.6574535508369634,0.8500000000000001,1.5,0.7019714264449989,0.7167389372067512,True,True
0.5,0.6809891144160634,0.7000000000000001,1.0,0.7037035718669802,0.7168235884731539,True,True
0.55,0.6677102631894867,0.6000000000000001,0.5,0.6973016694048293,0.7155039798725941,True,True
0.55,0.6059192962283628,0.8500000000000001,1.5,0.6477252746442121,0.6653439770530767,True,True
0.55,0.7335787631688058,0.55,0.5,0.7533767953655155,0.76157115770854,True,True
0.55,0.6885669943945378,0.6000000000000001,1.0,0.7120547318955907,0.7187181527335441,True,True
0.55,0.6644070058811579,0.55,0.5,0.6862072631148884,0.7017009312971011,True,True
0.6000000000000001,0.6448483300126532,0.8500000000000001,1.5,0.7062538081130114,0.7043515243838758,True,False
0.55,0.6527792897833481,0.75,1.0,0.6967215047565962,0.7060292565054765,True,True
0.8,0.579748620795492,0.75,1.5,0.615034818211883,0.6179826596578046,True,True
0.55,0.6284523906667665,0.6000000000000001,1.0,0.6713696867679765,0.6796381816145205,True,True
0.6000000000000001,0.6199706841168396,0.55,0.5,0.6609537925413057,0.6710109755500357,True,True
0.5,0.6157304871100032,0.75,1.0,0.6532694615631813,0.6755759838439896,True,True
0.55,0.7033906286220452,0.55,0.5,0.7252571815000849,0.7338038330301434,True,True
0.55,0.6410585317291342,0.55,0.5,0.6769015281577849,0.6864669155754831,True,True
0.55,0.6874068668816214,0.75,1.0,0.7231211370743331,0.7278920469570794,True,True
0.5,0.5947397600933282,0.6000000000000001,0.5,0.639832237356029,0.6537861110768449,True,True
0.55,0.6013785806754254,0.8500000000000001,1.5,0.6637426311370094,0.6682323395657577,True,True
0.5,0.7097845130665041,0.6000000000000001,0.5,0.7378527210380532,0.746430280125275,True,True
0.5,0.6398463888866154,0.75,1.0,0.67864860877899,0.7007207503479671,True,True
0.6000000000000001,0.6722089737344163,0.6000000000000001,1.0,0.7046029396152276,0.706601310281632,True,True
0.5,0.632961185790459,0.6000000000000001,0.5,0.6695916049019445,0.6921701366482981,True,True
0.5,0.5762779985855293,0.9,2.0,0.6281692619760899,0.6381761937935437,True,True
0.5,0.7386574597532645,0.55,0.5,0.7571318264153982,0.7736477037596565,True,True
0.55,0.6312249135229119,0.55,0.5,0.6690208040484421,0.6846244999281029,True,True
0.55,0.6178234388200117,0.8,1.5,0.6822832785258043,0.6806116528076731,True,False
0.55,0.6562237228092634,0.75,1.0,0.7129027086928454,0.7166582442973144,True,True
0.55,0.6806002430626581,0.8500000000000001,1.5,0.7129757846690298,0.7174521380289015,True,True
0.5,0.6652604017306194,0.7000000000000001,1.0,0.7014534162358905,0.7080246578143076,True,True
0.55,0.6481666860478857,0.7000000000000001,1.0,0.6883439352418244,0.6887855638363776,True,True
0.5,0.6325338078173243,0.6000000000000001,1.0,0.672091618934697,0.6892014550465692,True,True
0.55,0.7244613624504139,0.7000000000000001,1.0,0.7375368439370288,0.7524110621624724,True,True
0.5,0.7238256679063878,0.55,0.5,0.7351492846237206,0.7481872048380254,True,True
0.6000000000000001,0.6095851196526904,0.7000000000000001,1.0,0.6601762618126846,0.6699847891223603,True,True
0.55,0.6528891791676608,0.55,0.5,0.6762359033023675,0.680727880664891,True,True
0.6000000000000001,0.5756174831282069,1.0,2.0,0.6295726333911417,0.6196723454545021,True,False
0.55,0.5370092949064476,0.8500000000000001,1.5,0.6016621794380923,0.6277189732739731,True,True
0.5,0.6739854911686848,0.6000000000000001,0.5,0.7057569707513736,0.7267880247526168,True,True
0.5,0.6657786508164463,0.7000000000000001,1.0,0.6955337335960783,0.7132522355400589,True,True
0.55,0.5986090881258633,0.8500000000000001,1.5,0.6423032079081428,0.663452272253888,True,True
0.5,0.6732828153644816,0.6000000000000001,0.5,0.7084076489109737,0.7170653739352086,True,True
0.5,0.654037069943151,0.7000000000000001,1.0,0.7006168319577761,0.7057941582262519,True,True
0.55,0.6797418986483411,0.75,1.0,0.7300018579465611,0.7440747400699438,True,True
0.55,0.7508497769580621,0.55,0.5,0.7719486772489828,0.7763822363208883,True,True
0.5,0.6527596058515128,0.7000000000000001,1.0,0.6927168599855891,0.7005693172395862,True,True
0.55,0.6816325335930975,0.55,0.5,0.707522579589651,0.7118406261877829,True,True
0.5,0.7133245623879728,0.6000000000000001,0.5,0.7454420912690115,0.7592696594542232,True,True
0.6000000000000001,0.5744456323827587,0.55,0.5,0.6138056796134866,0.6430237378374847,True,True
0.5,0.6107694594237704,0.75,1.0,0.6588286757259623,0.6824398396671773,True,True
0.5,0.5928062242319271,0.75,1.0,0.6428040109968732,0.6528809116362244,True,True
0.5,0.7314130887825705,0.7000000000000001,1.0,0.7486690174005863,0.7633016381622567,True,True
0.55,0.66458307499507,0.6000000000000001,0.5,0.697534957052544,0.706665768635028,True,True
0.55,0.7267931958842682,0.55,0.5,0.7391148729540921,0.7497715971841601,True,True
0.55,0.6681833421552665,0.55,0.5,0.6934498954101705,0.703112098061157,True,True
0.5,0.707099966893992,0.7000000000000001,1.0,0.7415949485033849,0.7540673141046567,True,True
0.55,0.6450466347046042,0.55,0.5,0.684503307457068,0.6918736901506819,True,True
0.5,0.7393218323705357,0.55,0.5,0.7614126493526592,0.77107741849932,True,True
0.6000000000000001,0.6056589890084894,0.8500000000000001,1.5,0.6746798296227213,0.6786941597192359,True,True
0.5,0.6744273172811891,0.6000000000000001,0.5,0.7059238228230794,0.7250636563911037,True,True
0.55,0.5815754245602333,0.9500000000000001,2.0,0.6198227796158806,0.6322503459584463,True,True
0.5,0.6972225685482258,0.6000000000000001,0.5,0.727167692868708,0.7431056085441501,True,True
0.55,0.7714153944722156,0.55,0.5,0.780437181404224,0.7844973980019251,True,True
0.55,0.5859670662740805,0.6000000000000001,1.0,0.6325841718082005,0.6534016835488158,True,True
0.55,0.6096234173357016,0.9,2.0,0.6671870686298513,0.6782084724389362,True,True
0.5,0.694490260347663,0.6000000000000001,0.5,0.7148076134558897,0.7291069059527687,True,True
0.6000000000000001,0.6842431950781203,0.55,0.5,0.7224462175142242,0.7275406939364428,True,True
0.55,0.703559700391009,0.6000000000000001,1.0,0.7356912064008855,0.7380127466692487,True,True
0.5,0.7462120524574445,0.55,0.5,0.760685217429182,0.772125079168363,True,True
0.6000000000000001,0.6906891613996939,0.55,0.5,0.7159574285239593,0.720015692772377,True,True
0.5,0.6929293073947723,0.6000000000000001,0.5,0.7157784493494921,0.7314029849411667,True,True
0.6000000000000001,0.6649496457622828,0.55,0.5,0.6877687552623036,0.7027963890959436,True,True
0.55,0.7253905188170903,0.5,0.5,0.7375843449694194,0.7342792561898267,True,False
0.55,0.6590797486955398,0.55,0.5,0.6839217628748122,0.6918829022648455,True,True
0.55,0.7455146078039627,0.55,0.5,0.7616703697042642,0.7674212766955986,True,True
0.5,0.6526106554074576,0.75,1.0,0.7041835890830135,0.7082370662973655,True,True
0.6000000000000001,0.6410387494019552,0.55,0.5,0.6690260757907999,0.6781742639957896,True,True
0.55,0.6921737775236327,0.65,0.5,0.7387238439768072,0.7536118196591723,True,True
0.5,0.7002446661432024,0.75,1.0,0.7228083488317945,0.7392070624851546,True,True
0.55,0.6477683062112224,0.7000000000000001,1.0,0.6960565055856278,0.7022648248165595,True,True
0.65,0.6401570675955971,0.8,1.5,0.7030574769527531,0.6835748809802125,True,False
0.6000000000000001,0.6186192253116888,0.8500000000000001,1.5,0.6681842969802612,0.6606770286726102,True,False
0.55,0.6465573526418429,0.6000000000000001,1.0,0.6949492904197168,0.7030594199616698,True,True
0.55,0.6510161805207643,0.6000000000000001,1.0,0.6881889418314941,0.6963004165965857,True,True
0.55,0.6574086998544932,0.65,1.0,0.6972126530065403,0.7022677639649405,True,True
0.55,0.6973726087739228,0.8,1.5,0.7272355469184323,0.731920141401875,True,True
0.55,0.6979144740956745,0.55,0.5,0.7118402032066186,0.7220744659890034,True,True
0.55,0.6827528917749227,0.6000000000000001,1.0,0.709112239046275,0.7206554414315867,True,True
0.5,0.7583067664879106,0.6000000000000001,0.5,0.7658445944981191,0.7797338172194345,True,True
0.5,0.7768959435248508,0.55,0.5,0.7881908019555024,0.79365372140127,True,True
0.5,0.7149023710297647,0.7000000000000001,1.0,0.7466330409547554,0.7609118479438068,True,True
0.55,0.643911771491419,0.8,1.5,0.6878811614637891,0.6903051001359325,True,True
0.55,0.7284856482121654,0.65,1.0,0.7574816795511309,0.7624193066304807,True,True
0.5,0.6534100416144633,0.55,0.5,0.6736414455596808,0.693767798970547,True,True
0.6000000000000001,0.6131914016192546,0.8500000000000001,1.5,0.6701110192389423,0.6693601957842913,True,False
0.55,0.6367209324009322,0.55,0.5,0.6693425927710344,0.6815920079814591,True,True
0.55,0.6212948794469085,0.65,1.0,0.6640374637132589,0.6746065603434461,True,True
0.6000000000000001,0.6779510276453824,0.6000000000000001,1.0,0.6991957635415575,0.7045921700492448,True,True
0.55,0.6481975952190733,0.9500000000000001,1.5,0.694126610134481,0.6981788577155152,True,True
0.55,0.7034953221139392,0.55,0.5,0.7199832144664474,0.7276789402644183,True,True
0.5,0.6318384312124533,0.6000000000000001,0.5,0.6649867185148094,0.6852425019073001,True,True
0.6000000000000001,0.6269698666557854,0.55,0.5,0.6718914867560062,0.6739572727786549,True,True
0.6000000000000001,0.6691325246605035,0.55,0.5,0.7090461726208314,0.7054328810759115,True,False
0.5,0.6431276582387411,0.8,1.0,0.6899904611831772,0.7080445715134135,True,True
0.5,0.6235100776199592,0.7000000000000001,1.0,0.6758903647695815,0.6985063616969928,True,True
0.55,0.7082552607385243,0.75,1.5,0.7436081337437858,0.7437378016580442,True,True
0.55,0.6346201937406888,0.7000000000000001,1.0,0.6886470804294731,0.7037376905853824,True,True
0.6000000000000001,0.5876787424172608,0.6000000000000001,1.0,0.630817283370885,0.6495212381898035,True,True
0.65,0.603929143085752,0.6000000000000001,1.0,0.6481475023397845,0.6375224391674161,True,False
0.55,0.5816893047693155,0.7000000000000001,1.0,0.6210322873557909,0.6476093400260199,True,True
0.55,0.6420029013237785,0.55,0.5,0.6709535220725222,0.6951361716341873,True,True
0.5,0.6481553971932031,0.7000000000000001,1.0,0.7011437162303062,0.7035893223313852,True,True
0.55,0.7193700276023743,0.55,0.5,0.7321525572529363,0.7493293665926624,True,True
0.55,0.6890224372990078,0.65,1.0,0.7270851404428184,0.7419993748337568,True,True
0.5,0.5911062490246516,0.7000000000000001,1.0,0.6267273063007042,0.6557182316907227,True,True
0.5,0.7007164638198167,0.75,1.0,0.7258465494456473,0.7386724637026838,True,True
0.5,0.7164110080640331,0.75,1.0,0.7513715252306407,0.7630053579589517,True,True
0.55,0.7140122541703335,0.7000000000000001,1.0,0.7510539991937609,0.752827232993446,True,True
0.55,0.6761437829422247,0.55,0.5,0.6991414895721954,0.7133906643170527,True,True
0.55,0.5864297290186833,0.6000000000000001,0.5,0.6251775270462979,0.6537195860323923,True,True
0.55,0.659611960663355,0.7000000000000001,1.0,0.6909762190626767,0.7009991905233341,True,True
0.5,0.7613070358589001,0.7000000000000001,1.0,0.7939563111535847,0.7986863413114665,True,True
0.5,0.6691100053890794,0.6000000000000001,0.5,0.6819828442772796,0.7093962802255627,True,True
0.5,0.6879839191504041,0.8,1.0,0.7206423707775947,0.7305981525086528,True,True
0.6000000000000001,0.6053635702442901,0.8500000000000001,1.5,0.65065893367189,0.6616502438649776,True,True
0.55,0.6627881172685985,0.7000000000000001,1.0,0.7083124538121834,0.7224288243885045,True,True
0.55,0.6936560883438673,0.7000000000000001,1.0,0.738057761287531,0.7459118019797757,True,True
0.55,0.6961688891411828,0.55,0.5,0.7176958332127176,0.7208236541120753,True,True
0.55,0.6436607022826377,0.55,0.5,0.6648197418079802,0.6827711880867661,True,True
0.55,0.6756514368210046,0.55,0.5,0.7089235307410827,0.7189280013017266,True,True
0.5,0.561906562172028,0.8,1.5,0.6057342616371932,0.6179471415028368,True,True
0.55,0.6832447177285251,0.65,1.0,0.7134897121459535,0.7222680411919123,True,True
0.55,0.6057542060708113,0.55,0.5,0.6401035529180219,0.6529959167031159,True,True
0.55,0.641010159042523,0.7000000000000001,1.0,0.6821613407005206,0.6895395542763763,True,True
0.55,0.5724582431944141,0.8500000000000001,1.5,0.6336195729382352,0.6507923916039544,True,True
0.5,0.7360558121287448,0.55,0.5,0.7603155480275298,0.7643148888428793,True,True
0.55,0.6567826743238147,0.7000000000000001,1.0,0.7072525305524439,0.7252660485053268,True,True
0.5,0.7242235648985315,0.6000000000000001,0.5,0.773091863057757,0.7867914381577025,True,True
0.5,0.770755699575937,0.55,0.5,0.7822564235291978,0.7894234214529867,True,True
0.75,0.5766111332131584,0.6000000000000001,1.0,0.6228039690656024,0.6315853233811769,True,True
0.55,0.6837144439617423,0.6000000000000001,0.5,0.7061511961430772,0.7191651650199702,True,True
0.55,0.5346983420355786,0.8500000000000001,1.5,0.5923155402845244,0.610429157091945,True,True
0.6000000000000001,0.5869359270028581,0.7000000000000001,1.0,0.6434257453559848,0.6498643291163602,True,True
0.55,0.6640911711372836,0.6000000000000001,1.0,0.6995517301174341,0.7081077388463691,True,True
0.5,0.7402151339977111,0.6000000000000001,0.5,0.7576651732295746,0.7673117633158902,True,True
0.55,0.6645365465974741,0.6000000000000001,1.0,0.7099385717979566,0.7144274890869812,True,True
