experiment,auprc,auroc,prevalence,topk_dice,auprc_sd,auroc_sd,topk_dice_sd,prevalence_baseline
Non-graph A+B baseline,0.4629598734747404,0.8839097980411353,0.07195378151260504,0.4795068027210884,,,,0.07195378151260504
Graph A only,0.4202745331067249,0.8734710569690061,0.07195378151260504,0.4020408163265305,,,,0.07195378151260504
Graph B only (all test; missing B handled),0.3835145162694608,0.8310737403905336,0.07195378151260504,0.385969387755102,,,,0.07195378151260504
"Graph A+B chosen learned base (A_fallback, ensemble10)",0.5368960293754508,0.9070881819571297,0.07195378151260504,0.5618197278911564,,,,0.07195378151260504
Graph real — 10 training-resample runs,0.5058659763677833,0.9004180453488324,0.07195378151260504,0.5465391156462585,0.01452141675735136,0.0032288599236785396,0.018333540395508812,0.07195378151260504
Graph shuffled — 10 training-resample runs,0.44094546080856467,0.869198897880444,0.07195378151260504,0.4660204081632653,0.012952384284027944,0.008769475958665783,0.01819311415244094,0.07195378151260504
Graph identity — 10 training-resample runs,0.4539528039101377,0.8786119407300923,0.07195378151260504,0.47420068027210877,0.010310938887687263,0.00404580250150647,0.012432379922049108,0.07195378151260504
Simulation alone,0.4048187133108932,0.772586634941486,0.07195378151260504,0.4562925170068028,,,,0.07195378151260504
Naive raw 50/50 average,0.6796913518884871,0.9335051780617072,0.07195378151260504,0.6282312925170067,,,,0.07195378151260504
Frozen convex fusion,0.6883774124656054,0.9346246473258729,0.07195378151260504,0.6005952380952381,,,,0.07195378151260504
Frozen confidence-power fusion,0.709901709297919,0.9387018287418571,0.07195378151260504,0.6545068027210884,,,,0.07195378151260504
Frozen train-OOF logistic stacker,0.7286386850871751,0.9419445718133337,0.07195378151260504,0.6685374149659865,,,,0.07195378151260504
FINAL validation-selected fusion (stacked_lr),0.7286386850871751,0.9419445718133337,0.07195378151260504,0.6685374149659865,,,,0.07195378151260504
